﻿CATEGORY,SUBCATEGORY,TRANSACTION TYPE,TRANSACTION ITEM,TRANSACTION CODE,GL CODE,AMOUNT,BEGINNING,ENDING
CITY,2026-07-08,PAYMENTS,Cash Payment,CA, ,-$3.00,$0.00,$0.00
CITY,2026-07-08,PAYMENTS,MasterCard,MC, ,-$597.48,$0.00,$0.00
CITY,2026-07-08,PAYMENTS,Visa,VI, ,-$2.00,$0.00,$0.00
CITY,2026-07-08,REVENUE,City Tax 4.125% Ex,T31E, ,$1.03,$0.00,$0.00
CITY,2026-07-08,REVENUE,F&B Package Expense,FH, ,$0.00,$0.00,$0.00
CITY,2026-07-08,REVENUE,F&B Package Rev,FG, ,$0.00,$0.00,$0.00
CITY,2026-07-08,REVENUE,Guestroom Cancellations,C3, ,-$108.30,$0.00,$0.00
CITY,2026-07-08,REVENUE,Market Beverage,PJ, ,-$6.72,$0.00,$0.00
CITY,2026-07-08,REVENUE,Market Packaged Food,PI, ,$2.88,$0.00,$0.00
CITY,2026-07-08,REVENUE,Occupancy Sales Tax 0% Ex,T12E, ,$0.00,$0.00,$0.00
CITY,2026-07-08,REVENUE,Occupancy Sales Tax 9.25% Ex,T11E, ,$2.28,$0.00,$0.00
CITY,2026-07-08,REVENUE,Room Charge-G.N.S,RN, ,$24.70,$0.00,$0.00
CITY,2026-07-08,REVENUE,Sales Tax 4.125% Ex,T91E, ,-$0.16,$0.00,$0.00
CITY,2026-07-08,REVENUE,State Occupancy Tax 4.5% Ex,T21E, ,$1.11,$0.00,$0.00
CITY,2026-07-08,TRANSFERS,Transfer from GUESTLEDGER, , ,$6.00,$0.00,$0.00
DEPOSIT,2026-07-08,PAYMENTS,Cash Payment,CA, ,-$142.59,$0.00,$0.00
DEPOSIT,2026-07-08,PAYMENTS,MasterCard,MC, ,-$257.47,$0.00,$0.00
DEPOSIT,2026-07-08,TRANSFERS,Transfer to GUESTLEDGER, , ,$856.24,$0.00,$0.00
GUEST,2026-07-08,PAYMENTS,American Express,AX, ,-$583.08,$0.00,$0.00
GUEST,2026-07-08,PAYMENTS,Marriott Bonvoy Redemption,BV, ,-$45.98,$0.00,$0.00
GUEST,2026-07-08,PAYMENTS,MasterCard,MC, ,-$683.36,$0.00,$0.00
GUEST,2026-07-08,PAYMENTS,Visa,VI, ,"-$2,540.23",$0.00,$0.00
GUEST,2026-07-08,REVENUE,City Tax 4.125% Ex,T31E, ,$220.68,$0.00,$0.00
GUEST,2026-07-08,REVENUE,F&B Package Expense,FH, ,$0.00,$0.00,$0.00
GUEST,2026-07-08,REVENUE,F&B Package Rev,FG, ,$0.00,$0.00,$0.00
GUEST,2026-07-08,REVENUE,Market Beverage,PJ, ,$17.28,$0.00,$0.00
GUEST,2026-07-08,REVENUE,Market Frozen Food,MZ, ,$2.88,$0.00,$0.00
GUEST,2026-07-08,REVENUE,Occupancy Sales Tax 0% Ex,T12E, ,$0.00,$0.00,$0.00
GUEST,2026-07-08,REVENUE,Occupancy Sales Tax 9.25% Ex,T11E, ,$456.25,$0.00,$0.00
GUEST,2026-07-08,REVENUE,Room Charge-Pleas Trans,RP, ,"$7,089.23",$0.00,$0.00
GUEST,2026-07-08,REVENUE,Sales Tax 4.125% Ex,T91E, ,$0.84,$0.00,$0.00
GUEST,2026-07-08,REVENUE,State Occupancy Tax 4.5% Ex,T21E, ,$240.74,$0.00,$0.00
GUEST,2026-07-08,TRANSFERS,Transfer from DEPOSITLEDGER, , ,-$856.24,$0.00,$0.00
GUEST,2026-07-08,TRANSFERS,Transfer to CITYLEDGER, , ,-$6.00,$0.00,$0.00
